user	activity	timestamp	x-axis	y-axis	z-axis
33	Sitting	734752299000	5.83	2.41	7.78
33	Sitting	734802348000	5.83	2.45	7.82
33	Sitting	734852336000	5.86	2.49	7.78
33	Sitting	734902293000	5.86	2.45	7.82
33	Sitting	734952312000	5.86	2.45	7.78
33	Sitting	735002299000	5.86	2.45	7.89
33	Sitting	735052318000	5.86	2.45	7.82
33	Sitting	735102305000	5.86	2.49	7.82
33	Sitting	735152293000	5.86	2.45	7.78
33	Sitting	735202342000	5.83	2.41	7.82
33	Sitting	735252299000	5.86	2.45	7.74
33	Sitting	735302348000	5.83	2.49	7.82
33	Sitting	735352336000	5.86	2.41	7.78
33	Sitting	735402293000	5.86	2.45	7.74
33	Sitting	735452312000	5.86	2.45	7.78
33	Sitting	735452312000	5.86	2.45	7.78
33	Sitting	735552287000	5.86	2.41	7.78
33	Sitting	735602336000	5.83	2.45	7.82
33	Sitting	735652293000	5.9	2.49	7.82
33	Sitting	735702312000	5.83	2.41	7.82
33	Sitting	735752299000	5.83	2.45	7.78
33	Sitting	735802318000	5.86	2.49	7.78
33	Sitting	735852305000	5.83	2.49	7.86
33	Sitting	735902293000	5.83	2.45	7.78
33	Sitting	735952342000	5.79	2.41	7.78
33	Sitting	736002727000	5.86	2.41	7.78
33	Sitting	736112132000	5.83	2.45	7.74
33	Sitting	736112132000	5.83	2.45	7.74
33	Sitting	736162242000	5.86	2.45	7.74
33	Sitting	736212382000	5.83	2.41	7.78
33	Sitting	736262279000	5.83	2.45	7.82
33	Sitting	736312297000	5.86	2.45	7.7
33	Sitting	736362346000	5.83	2.41	7.78
33	Sitting	736412273000	5.83	2.45	7.78
33	Sitting	736462291000	5.86	2.45	7.82
33	Sitting	736512340000	5.86	2.45	7.78
33	Sitting	736512340000	5.86	2.45	7.78
33	Sitting	736612285000	5.86	2.45	7.82
33	Sitting	736662364000	5.83	2.41	7.74
33	Sitting	736712291000	5.86	2.45	7.74
33	Sitting	736762309000	5.83	2.45	7.78
33	Sitting	736812297000	5.9	2.45	7.78
33	Sitting	736862315000	5.9	2.41	7.78
33	Sitting	736912303000	5.9	2.45	7.82
33	Sitting	736912303000	5.9	2.45	7.82
33	Sitting	737012187000	5.9	2.45	7.78
33	Sitting	737062297000	5.86	2.45	7.82
33	Sitting	737112315000	5.9	2.45	7.82
33	Sitting	737162334000	5.9	2.45	7.78
33	Sitting	737212291000	5.9	2.45	7.82
33	Sitting	737262340000	5.86	2.41	7.74
33	Sitting	737312327000	5.9	2.45	7.82
33	Sitting	737362315000	5.86	2.45	7.82
33	Sitting	737412273000	5.9	2.45	7.82
33	Sitting	737462291000	5.86	2.49	7.82
33	Sitting	737462291000	5.86	2.49	7.82
33	Sitting	737562297000	5.86	2.45	7.82
33	Sitting	737612315000	5.86	2.45	7.78
33	Sitting	737662303000	5.86	2.45	7.82
33	Sitting	737712291000	5.86	2.41	7.82
33	Sitting	737762309000	5.86	2.45	7.82
33	Sitting	737812297000	5.86	2.41	7.86
33	Sitting	737862315000	5.86	2.41	7.78
33	Sitting	737912303000	5.9	2.41	7.82
33	Sitting	737962352000	5.86	2.45	7.86
33	Sitting	738012218000	5.86	2.45	7.82
33	Sitting	738062297000	5.83	2.45	7.78
33	Sitting	738112315000	5.9	2.45	7.82
33	Sitting	738162303000	5.86	2.45	7.78
33	Sitting	738212321000	5.83	2.45	7.82
33	Sitting	738262309000	5.86	2.45	7.78
33	Sitting	738312327000	5.9	2.45	7.82
33	Sitting	738362315000	5.9	2.45	7.78
33	Sitting	738412303000	5.86	2.45	7.82
33	Sitting	738462291000	5.9	2.45	7.82
33	Sitting	738512309000	5.86	2.45	7.82
33	Sitting	738562266000	5.86	2.41	7.82
33	Sitting	738612315000	5.86	2.49	7.74
33	Sitting	738662303000	5.86	2.45	7.82
33	Sitting	738712260000	5.9	2.45	7.82
33	Sitting	738762309000	5.83	2.45	7.78
33	Sitting	738812327000	5.9	2.49	7.82
33	Sitting	738862346000	5.83	2.45	7.86
33	Sitting	738912303000	5.9	2.45	7.82
33	Sitting	738962291000	5.86	2.45	7.82
33	Sitting	739012309000	5.86	2.45	7.78
33	Sitting	739062327000	5.9	2.45	7.86
33	Sitting	739112315000	5.9	2.45	7.78
33	Sitting	739162303000	5.86	2.45	7.78
33	Sitting	739162303000	5.86	2.45	7.78
33	Sitting	739262309000	5.86	2.49	7.78
33	Sitting	739312297000	5.86	2.45	7.78
33	Sitting	739362285000	5.86	2.41	7.78
33	Sitting	739412334000	5.9	2.45	7.82
33	Sitting	739462321000	5.86	2.41	7.82
33	Sitting	739512309000	5.86	2.45	7.82
33	Sitting	739562327000	5.9	2.45	7.78
33	Sitting	739612346000	5.83	2.41	7.82
33	Sitting	739662303000	5.86	2.45	7.82
33	Sitting	739712291000	5.86	2.45	7.78
33	Sitting	739762309000	5.83	2.45	7.82
33	Sitting	739812327000	5.86	2.41	7.78
33	Sitting	739862315000	5.83	2.41	7.82
33	Sitting	739912334000	5.86	2.45	7.78
33	Sitting	739962321000	5.86	2.41	7.82
33	Sitting	740012218000	5.86	2.41	7.78
33	Sitting	740062297000	5.86	2.45	7.78
33	Sitting	740112315000	5.83	2.45	7.82
33	Sitting	740162303000	5.83	2.41	7.78
33	Sitting	740212321000	5.86	2.45	7.86
33	Sitting	740272288000	5.86	2.45	7.78
33	Sitting	740272288000	5.86	2.45	7.78
33	Sitting	740372294000	5.86	2.41	7.78
33	Sitting	740422313000	5.86	2.45	7.78
33	Sitting	740422313000	5.86	2.45	7.78
33	Sitting	740522319000	5.83	2.45	7.74
33	Sitting	740572337000	5.86	2.41	7.82
33	Sitting	740622294000	5.86	2.45	7.7
33	Sitting	740672313000	5.86	2.45	7.82
33	Sitting	740722331000	5.83	2.41	7.78
33	Sitting	740772288000	5.86	2.45	7.78
33	Sitting	740772288000	5.86	2.45	7.78
33	Sitting	740872294000	5.9	2.45	7.82
33	Sitting	740872294000	5.9	2.45	7.82
33	Sitting	740972301000	5.86	2.45	7.82
33	Sitting	741022288000	5.86	2.45	7.78
33	Sitting	741072307000	5.83	2.45	7.74
33	Sitting	741132335000	5.86	2.45	7.74
33	Sitting	741132335000	5.86	2.45	7.74
33	Sitting	741232280000	5.86	2.45	7.78
33	Sitting	741282268000	5.86	2.45	7.82
33	Sitting	741282268000	5.86	2.45	7.82
33	Sitting	741382274000	5.86	2.45	7.78
33	Sitting	741382274000	5.86	2.45	7.78
33	Sitting	741482280000	5.86	2.41	7.78
33	Sitting	741532298000	5.86	2.45	7.86
33	Sitting	741582316000	5.86	2.41	7.82
33	Sitting	741632304000	5.83	2.41	7.78
33	Sitting	741682323000	5.86	2.45	7.74
33	Sitting	741732341000	5.83	2.41	7.82
33	Sitting	741782329000	5.86	2.45	7.82
33	Sitting	741832316000	5.83	2.45	7.89
33	Sitting	741882335000	5.9	2.41	7.82
33	Sitting	741932323000	5.86	2.45	7.86
33	Sitting	741982310000	5.9	2.45	7.74
33	Sitting	742032298000	5.86	2.45	7.82
33	Sitting	742082316000	5.86	2.45	7.86
33	Sitting	742132274000	5.86	2.49	7.86
33	Sitting	742182292000	5.86	2.45	7.74
33	Sitting	742232310000	5.86	2.45	7.82
33	Sitting	742282298000	5.86	2.41	7.86
33	Sitting	742332316000	5.83	2.41	7.82
33	Sitting	742382304000	5.86	2.45	7.82
33	Sitting	742432262000	5.86	2.45	7.86
33	Sitting	742482310000	5.86	2.45	7.78
33	Sitting	742532268000	5.86	2.45	7.82
33	Sitting	742582286000	5.86	2.45	7.78
33	Sitting	742632274000	5.86	2.45	7.86
33	Sitting	742682262000	5.86	2.45	7.82
33	Sitting	742732280000	5.83	2.45	7.82
33	Sitting	742782298000	5.83	2.41	7.7
33	Sitting	742832347000	5.86	2.56	7.82
33	Sitting	742882304000	5.86	2.41	7.78
33	Sitting	742932292000	5.83	2.41	7.78
33	Sitting	742982310000	5.79	2.45	7.78
33	Sitting	743032634000	5.9	2.45	7.82
33	Sitting	743082316000	5.86	2.49	7.82
33	Sitting	743132274000	5.86	2.45	7.82
33	Sitting	743182292000	5.86	2.45	7.86
33	Sitting	743232341000	5.83	2.41	7.82
33	Sitting	743282298000	5.86	2.45	7.82
33	Sitting	743332316000	5.86	2.45	7.78
33	Sitting	743382304000	5.83	2.45	7.78
33	Sitting	743432292000	5.86	2.49	7.78
33	Sitting	743482310000	5.86	2.45	7.78
33	Sitting	743542308000	5.83	2.41	7.74
33	Sitting	743592204000	5.83	2.45	7.78
33	Sitting	743642314000	5.83	2.41	7.82
33	Sitting	743692241000	5.83	2.45	7.78
33	Sitting	743692241000	5.83	2.45	7.78
33	Sitting	743792277000	5.86	2.41	7.78
33	Sitting	743842265000	5.86	2.41	7.82
33	Sitting	743892284000	5.86	2.49	7.86
33	Sitting	743942271000	5.86	2.45	7.74
33	Sitting	743992259000	5.86	2.45	7.86
33	Sitting	744042277000	5.86	2.41	7.82
33	Sitting	744092296000	5.83	2.45	7.78
33	Sitting	744142284000	5.86	2.45	7.78
33	Sitting	744142284000	5.86	2.45	7.78
33	Sitting	744242259000	5.86	2.45	7.82
33	Sitting	744242259000	5.86	2.45	7.82
33	Sitting	744342235000	5.86	2.45	7.78
33	Sitting	744392314000	5.9	2.45	7.86
33	Sitting	744442332000	5.86	2.41	7.82
33	Sitting	744492290000	5.83	2.41	7.74
33	Sitting	744542308000	5.86	2.45	7.78
33	Sitting	744592265000	5.86	2.45	7.82
33	Sitting	744642284000	5.83	2.45	7.82
33	Sitting	744692271000	5.83	2.45	7.78
33	Sitting	744742259000	5.86	2.45	7.82
33	Sitting	744742259000	5.86	2.45	7.82
33	Sitting	744842265000	5.86	2.41	7.78
33	Sitting	744842265000	5.86	2.41	7.78
33	Sitting	744942271000	5.86	2.45	7.82
33	Sitting	744992290000	5.9	2.49	7.78
33	Sitting	745042277000	5.86	2.45	7.78
33	Sitting	745092265000	5.86	2.37	7.82
33	Sitting	745142314000	5.83	2.41	7.86
33	Sitting	745192271000	5.83	2.45	7.78
33	Sitting	745242900000	5.86	2.45	7.78
33	Sitting	745242900000	5.86	2.45	7.78
33	Sitting	745302348000	5.9	2.41	7.78
33	Sitting	745352336000	5.83	2.45	7.82
33	Sitting	745402354000	5.86	2.45	7.89
33	Sitting	745452312000	5.86	2.41	7.78
33	Sitting	745502299000	5.9	2.45	7.78
33	Sitting	745552348000	5.83	2.49	7.82
33	Sitting	745602305000	5.83	2.45	7.78
33	Sitting	745652324000	5.9	2.41	7.82
33	Sitting	745702342000	5.86	2.45	7.78
33	Sitting	745752299000	5.86	2.45	7.86
33	Sitting	745802318000	5.83	2.45	7.78
33	Sitting	745852305000	5.86	2.45	7.82
33	Sitting	745902293000	5.9	2.45	7.89
33	Sitting	745952312000	5.9	2.45	7.82
33	Sitting	746002544000	5.86	2.49	7.78
33	Sitting	746052318000	5.86	2.45	7.78
33	Sitting	746102336000	5.9	2.49	7.82
33	Sitting	746152293000	5.9	2.45	7.78
33	Sitting	746202312000	5.86	2.45	7.82
33	Sitting	746252238000	5.83	2.45	7.82
33	Sitting	746302318000	5.86	2.45	7.82
33	Sitting	746352305000	5.9	2.45	7.82
33	Sitting	746402293000	5.86	2.49	7.82
33	Sitting	746452342000	5.9	2.45	7.82
33	Sitting	746502299000	5.86	2.45	7.74
33	Sitting	746552348000	5.83	2.45	7.78
33	Sitting	746602305000	5.83	2.45	7.82
33	Sitting	746652293000	5.86	2.45	7.82
33	Sitting	746702312000	5.86	2.45	7.74
33	Sitting	746752299000	5.86	2.41	7.78
33	Sitting	746802318000	5.86	2.45	7.78
33	Sitting	746852336000	5.86	2.45	7.86
33	Sitting	746902293000	5.83	2.45	7.78
33	Sitting	746952342000	5.9	2.45	7.74
33	Sitting	747002299000	5.86	2.45	7.78
33	Sitting	747052348000	5.9	2.34	7.78
33	Sitting	747102305000	5.9	2.41	7.82
33	Sitting	747152354000	5.94	2.53	7.86
33	Sitting	747202312000	5.79	2.53	7.74
33	Sitting	747252330000	5.86	2.49	7.82
33	Sitting	747302318000	5.9	2.37	7.82
33	Sitting	747352305000	5.9	2.3	7.86
33	Sitting	747402293000	5.9	2.41	7.89
33	Sitting	747452342000	5.83	2.53	7.86
33	Sitting	747502330000	5.79	2.56	7.82
33	Sitting	747552348000	5.86	2.41	7.74
33	Sitting	747602336000	5.94	2.3	7.78
33	Sitting	747652293000	5.94	2.37	7.86
33	Sitting	747702312000	5.79	2.53	7.86
33	Sitting	747762370000	5.75	2.49	7.78
33	Sitting	747812327000	5.94	2.45	7.82
33	Sitting	747862315000	5.94	2.41	7.86
33	Sitting	747912303000	5.98	2.41	7.86
33	Sitting	747962291000	5.9	2.41	7.78
33	Sitting	748012248000	5.86	2.41	7.78
33	Sitting	748062327000	5.83	2.49	7.82
33	Sitting	748112315000	5.83	2.41	7.82
33	Sitting	748162334000	5.86	2.45	7.86
33	Sitting	748212260000	5.86	2.45	7.74
33	Sitting	748262309000	5.86	2.45	7.78
33	Sitting	748312297000	5.94	2.45	7.82
33	Sitting	748362346000	5.86	2.49	7.78
33	Sitting	748412303000	5.83	2.45	7.82
33	Sitting	748462291000	5.86	2.45	7.78
33	Sitting	748512309000	5.86	2.41	7.86
33	Sitting	748562327000	5.9	2.49	7.74
33	Sitting	748622264000	5.9	2.45	7.82
33	Sitting	748622264000	5.9	2.45	7.82
33	Sitting	748622264000	5.9	2.45	7.82
33	Sitting	748772288000	5.86	2.49	7.86
33	Sitting	748822337000	5.9	2.45	7.78
33	Sitting	748872294000	5.9	2.41	7.82
33	Sitting	748922374000	5.86	2.45	7.89
33	Sitting	748972301000	5.86	2.45	7.82
33	Sitting	749022288000	5.9	2.45	7.78
33	Sitting	749072307000	5.86	2.45	7.74
33	Sitting	749122294000	5.86	2.49	7.82
33	Sitting	749172282000	5.86	2.53	7.82
33	Sitting	749222301000	5.86	2.45	7.78
33	Sitting	749272258000	5.86	2.41	7.78
33	Sitting	749322307000	5.9	2.45	7.78
33	Sitting	749372264000	5.86	2.45	7.78
33	Sitting	749372264000	5.86	2.45	7.78
33	Sitting	749472301000	5.9	2.49	7.78
33	Sitting	749522288000	5.86	2.49	7.86
33	Sitting	749572337000	5.86	2.45	7.78
33	Sitting	749622264000	5.86	2.45	7.86
33	Sitting	749672313000	5.86	2.41	7.78
33	Sitting	749722301000	5.86	2.45	7.82
33	Sitting	749772319000	5.83	2.49	7.74
33	Sitting	749822337000	5.86	2.45	7.78
33	Sitting	749822337000	5.86	2.45	7.78
33	Sitting	749922282000	5.86	2.41	7.78
33	Sitting	749972301000	5.86	2.49	7.82
33	Sitting	750022288000	5.86	2.41	7.74
33	Sitting	750022288000	5.86	2.41	7.74
33	Sitting	750122325000	5.83	2.45	7.78
33	Sitting	750172313000	5.9	2.49	7.78
33	Sitting	750222301000	5.9	2.45	7.78
33	Sitting	750282298000	5.86	2.45	7.74
33	Sitting	750332316000	5.86	2.45	7.82
33	Sitting	750382304000	5.9	2.45	7.82
33	Sitting	750432323000	5.86	2.41	7.74
33	Sitting	750432323000	5.86	2.41	7.74
33	Sitting	750432323000	5.86	2.41	7.74
33	Sitting	750582347000	5.83	2.45	7.78
33	Sitting	750632304000	5.83	2.49	7.74
33	Sitting	750682292000	5.86	2.45	7.74
33	Sitting	750732310000	5.9	2.45	7.86
33	Sitting	750782298000	5.9	2.41	7.78
33	Sitting	750782298000	5.9	2.41	7.78
33	Sitting	750882274000	5.9	2.41	7.74
33	Sitting	750932323000	5.83	2.45	7.78
33	Sitting	751002330000	5.9	2.37	7.74
33	Sitting	751002330000	5.9	2.37	7.74
33	Sitting	751052348000	5.83	2.41	7.82
33	Sitting	751102336000	5.83	2.41	7.78
33	Sitting	751152263000	5.86	2.45	7.82
33	Sitting	751202342000	5.86	2.41	7.74
33	Sitting	751252269000	5.9	2.45	7.86
33	Sitting	751302348000	5.86	2.45	7.82
33	Sitting	751352367000	5.83	2.41	7.78
33	Sitting	751402293000	5.86	2.41	7.78
33	Sitting	751452312000	5.86	2.41	7.82
33	Sitting	751502299000	5.86	2.41	7.78
33	Sitting	751552348000	5.86	2.45	7.82
33	Sitting	751602305000	5.83	2.41	7.82
33	Sitting	751652293000	5.83	2.45	7.82
33	Sitting	751702312000	5.86	2.45	7.82
33	Sitting	751752299000	5.83	2.41	7.82
33	Sitting	751802348000	5.86	2.45	7.78
33	Sitting	751852305000	5.9	2.45	7.78
33	Sitting	751902324000	5.86	2.45	7.82
33	Sitting	751952342000	5.83	2.41	7.74
33	Sitting	752002544000	5.86	2.45	7.78
33	Sitting	752052348000	5.86	2.41	7.82
33	Sitting	752102305000	5.86	2.37	7.82
33	Sitting	752152293000	5.86	2.45	7.82
33	Sitting	752202342000	5.9	2.41	7.86
33	Sitting	752252299000	5.83	2.41	7.78
33	Sitting	752302318000	5.86	2.41	7.78
33	Sitting	752352336000	5.83	2.37	7.78
33	Sitting	752402293000	5.83	2.41	7.82
33	Sitting	752452342000	5.83	2.41	7.78
33	Sitting	752502299000	5.86	2.41	7.78
33	Sitting	752552348000	5.83	2.41	7.78
33	Sitting	752602305000	5.9	2.41	7.82
33	Sitting	752652293000	5.86	2.41	7.7
33	Sitting	752702342000	5.9	2.45	7.82
33	Sitting	752752330000	5.83	2.41	7.86
33	Sitting	752802318000	5.83	2.45	7.7
33	Sitting	752852305000	5.83	2.37	7.78
33	Sitting	752902293000	5.86	2.49	7.78
33	Sitting	752952342000	5.83	2.45	7.82
33	Sitting	753002330000	5.83	2.41	7.86
33	Sitting	753052318000	5.83	2.41	7.82
33	Sitting	753102305000	5.9	2.41	7.74
33	Sitting	753152293000	5.9	2.45	7.82
33	Sitting	753202312000	5.86	2.45	7.78
33	Sitting	753252299000	5.86	2.41	7.7
33	Sitting	753302318000	5.86	2.45	7.82
33	Sitting	753352336000	5.83	2.41	7.78
33	Sitting	753402263000	5.86	2.41	7.78
33	Sitting	753452312000	5.83	2.41	7.82
33	Sitting	753502330000	5.86	2.45	7.78
33	Sitting	753552318000	5.9	2.45	7.86
33	Sitting	753602336000	5.86	2.41	7.82
33	Sitting	753652324000	5.83	2.41	7.74
33	Sitting	753702342000	5.83	2.45	7.78
33	Sitting	753752299000	5.86	2.45	7.78
33	Sitting	753752299000	5.86	2.45	7.78
33	Sitting	753852336000	5.9	2.49	7.82
33	Sitting	753902293000	5.86	2.45	7.78
33	Sitting	753902293000	5.86	2.45	7.78
33	Sitting	754000712000	5.9	2.45	7.82
33	Sitting	754052348000	5.86	2.41	7.78
33	Sitting	754102305000	5.83	2.45	7.78
33	Sitting	754152324000	5.86	2.41	7.82
33	Sitting	754202312000	5.86	2.41	7.78
33	Sitting	754252299000	5.86	2.41	7.74
33	Sitting	754302318000	5.83	2.41	7.74
33	Sitting	754352305000	5.86	2.41	7.78
33	Sitting	754402293000	5.83	2.41	7.74
33	Sitting	754452312000	5.86	2.41	7.78
33	Sitting	754452312000	5.86	2.41	7.78
33	Sitting	754552318000	5.83	2.41	7.74
33	Sitting	754602336000	5.86	2.45	7.82
33	Sitting	754652293000	5.86	2.45	7.78
33	Sitting	754702312000	5.9	2.45	7.78
33	Sitting	754752330000	5.86	2.37	7.78
33	Sitting	754802836000	5.86	2.45	7.82
33	Sitting	754852305000	5.86	2.41	7.82
33	Sitting	754902293000	5.86	2.49	7.86
33	Sitting	754952342000	5.83	2.45	7.78
33	Sitting	755002330000	5.86	2.41	7.78
33	Sitting	755052348000	5.86	2.45	7.86
33	Sitting	755102305000	5.86	2.41	7.82
33	Sitting	755102305000	5.86	2.41	7.82
33	Sitting	755202281000	5.86	2.41	7.78
33	Sitting	755252238000	5.86	2.37	7.78
33	Sitting	755302318000	5.86	2.45	7.82
33	Sitting	755352305000	5.86	2.49	7.82
33	Sitting	755402293000	5.86	2.45	7.74
33	Sitting	755452342000	5.9	2.41	7.78
33	Sitting	755502299000	5.9	2.45	7.82
33	Sitting	755552348000	5.83	2.41	7.86
33	Sitting	755602336000	5.86	2.45	7.82
33	Sitting	755652293000	5.9	2.45	7.82
33	Sitting	755702312000	5.86	2.45	7.78
33	Sitting	755752299000	5.86	2.41	7.82
33	Sitting	755802318000	5.86	2.41	7.78
33	Sitting	755852305000	5.86	2.45	7.78
33	Sitting	755902293000	5.86	2.45	7.82
33	Sitting	755952312000	5.83	2.41	7.82
33	Sitting	756002818000	5.83	2.45	7.7
33	Sitting	756062358000	5.86	2.41	7.82
33	Sitting	756112285000	5.86	2.45	7.78
33	Sitting	756162334000	5.83	2.37	7.74
33	Sitting	756212321000	5.83	2.45	7.78
33	Sitting	756262309000	5.86	2.45	7.78
33	Sitting	756312358000	5.83	2.41	7.78
33	Sitting	756362346000	5.86	2.45	7.82
33	Sitting	756412273000	5.86	2.41	7.82
33	Sitting	756462291000	5.83	2.41	7.74
33	Sitting	756512309000	5.86	2.41	7.82
33	Sitting	756562266000	5.86	2.41	7.78
33	Sitting	756562266000	5.86	2.41	7.78
33	Sitting	756662364000	5.83	2.41	7.82
33	Sitting	756712321000	5.86	2.41	7.74
33	Sitting	756762309000	5.86	2.41	7.78
33	Sitting	756762309000	5.86	2.41	7.78
33	Sitting	756862315000	5.86	2.45	7.82
33	Sitting	756912303000	5.86	2.41	7.78
33	Sitting	756912303000	5.86	2.41	7.78
33	Sitting	757012279000	5.86	2.45	7.78
33	Sitting	757062327000	5.83	2.37	7.82
33	Sitting	757112315000	5.86	2.45	7.78
33	Sitting	757162486000	5.86	2.45	7.82
33	Sitting	757212291000	5.86	2.41	7.78
33	Sitting	757262309000	5.86	2.45	7.78
33	Sitting	757312266000	5.86	2.41	7.78
33	Sitting	757362315000	5.86	2.45	7.86
33	Sitting	757412303000	5.86	2.41	7.82
33	Sitting	757412303000	5.86	2.41	7.82
33	Sitting	757512309000	5.86	2.45	7.74
33	Sitting	757562297000	5.86	2.41	7.78
33	Sitting	757612346000	5.83	2.37	7.74
33	Sitting	757662334000	5.86	2.45	7.82
33	Sitting	757712291000	5.86	2.45	7.78
33	Sitting	757762340000	5.83	2.41	7.74
33	Sitting	757812297000	5.86	2.41	7.82
33	Sitting	757862315000	5.83	2.41	7.78
33	Sitting	757912303000	5.83	2.45	7.82
33	Sitting	757962260000	5.86	2.45	7.82
33	Sitting	758012218000	5.83	2.45	7.82
33	Sitting	758062297000	5.83	2.45	7.74
33	Sitting	758112315000	5.86	2.45	7.78
33	Sitting	758162303000	5.86	2.41	7.82
33	Sitting	758212291000	5.83	2.41	7.74
33	Sitting	758262309000	5.86	2.41	7.86
33	Sitting	758312297000	5.86	2.41	7.82
33	Sitting	758362315000	5.86	2.49	7.78
33	Sitting	758432323000	5.83	2.45	7.82
33	Sitting	758482249000	5.86	2.41	7.78
33	Sitting	758532359000	5.83	2.45	7.78
33	Sitting	758582286000	5.83	2.41	7.74
33	Sitting	758632274000	5.83	2.41	7.82
33	Sitting	758682262000	5.83	2.41	7.78
33	Sitting	758732310000	5.86	2.41	7.74
33	Sitting	758782329000	5.83	2.45	7.78
33	Sitting	758832347000	5.86	2.41	7.7
33	Sitting	758882335000	5.83	2.45	7.82
33	Sitting	758932292000	5.83	2.41	7.78
33	Sitting	758982310000	5.83	2.45	7.7
33	Sitting	759032298000	5.83	2.41	7.78
33	Sitting	759032298000	5.83	2.41	7.78
33	Sitting	759132274000	5.83	2.41	7.82
33	Sitting	759132274000	5.83	2.41	7.82
33	Sitting	759232310000	5.9	2.45	7.86
33	Sitting	759282329000	5.86	2.41	7.82
33	Sitting	759332347000	5.9	2.45	7.78
33	Sitting	759382304000	5.83	2.45	7.74
33	Sitting	759432323000	5.86	2.41	7.78
33	Sitting	759432323000	5.86	2.41	7.78
33	Sitting	759532359000	5.83	2.41	7.74
33	Sitting	759582316000	5.83	2.37	7.78
33	Sitting	759632304000	5.83	2.41	7.74
33	Sitting	759682292000	5.86	2.41	7.74
33	Sitting	759682292000	5.86	2.41	7.74
33	Sitting	759782298000	5.9	2.41	7.78
33	Sitting	759832347000	5.86	2.45	7.82
33	Sitting	759882304000	5.9	2.41	7.82
33	Sitting	759932323000	5.86	2.45	7.74
33	Sitting	759982310000	5.86	2.41	7.82
33	Sitting	760032298000	5.86	2.41	7.78
33	Sitting	760082316000	5.86	2.41	7.82
33	Sitting	760132304000	5.86	2.41	7.78
33	Sitting	760182262000	5.86	2.41	7.74
33	Sitting	760232280000	5.86	2.41	7.78
33	Sitting	760292247000	5.83	2.41	7.74
33	Sitting	760342265000	5.79	2.37	7.74
33	Sitting	760392314000	5.83	2.41	7.78
33	Sitting	760442271000	5.86	2.41	7.74
33	Sitting	760492259000	5.86	2.45	7.74
33	Sitting	760542308000	5.83	2.41	7.7
33	Sitting	760592296000	5.86	2.45	7.78
33	Sitting	760642284000	5.86	2.37	7.7
33	Sitting	760692302000	5.86	2.45	7.78
33	Sitting	760742259000	5.86	2.45	7.82
33	Sitting	760792308000	5.86	2.41	7.74
33	Sitting	760842296000	5.86	2.45	7.82
33	Sitting	760892284000	5.86	2.37	7.78
33	Sitting	760942302000	5.9	2.45	7.82
33	Sitting	760992259000	5.94	2.45	7.78
33	Sitting	761042277000	5.9	2.45	7.74
33	Sitting	761092265000	5.86	2.45	7.78
33	Sitting	761142284000	5.86	2.45	7.82
33	Sitting	761142284000	5.86	2.45	7.82
33	Sitting	761242259000	5.86	2.41	7.78
33	Sitting	761292308000	5.94	2.45	7.86
33	Sitting	761342265000	5.9	2.45	7.78
33	Sitting	761392284000	5.86	2.41	7.78
33	Sitting	761442271000	5.9	2.45	7.78
33	Sitting	761492290000	5.86	2.45	7.82
33	Sitting	761542277000	5.86	2.45	7.86
33	Sitting	761592265000	5.86	2.41	7.74
33	Sitting	761642314000	5.9	2.49	7.78
33	Sitting	761692302000	5.86	2.45	7.78
33	Sitting	761742259000	5.9	2.45	7.82
33	Sitting	761792308000	5.86	2.41	7.78
33	Sitting	761842296000	5.83	2.45	7.82
33	Sitting	761892314000	5.86	2.45	7.78
33	Sitting	761892314000	5.86	2.45	7.78
33	Sitting	761992229000	5.86	2.41	7.78
33	Sitting	762042277000	5.86	2.45	7.74
33	Sitting	762092265000	5.86	2.45	7.7
33	Sitting	762142284000	5.86	2.45	7.74
33	Sitting	762192271000	5.86	2.41	7.78
33	Sitting	762192271000	5.86	2.41	7.78
33	Sitting	762292277000	5.83	2.41	7.82
33	Sitting	762342265000	5.83	2.45	7.82
33	Sitting	762392284000	5.83	2.41	7.78
33	Sitting	762442302000	5.9	2.45	7.82
33	Sitting	762492259000	5.86	2.45	7.82
33	Sitting	762542308000	5.9	2.41	7.86
33	Sitting	762592265000	5.94	2.45	7.86
33	Sitting	762642284000	5.9	2.45	7.78
33	Sitting	762692271000	5.9	2.41	7.74
33	Sitting	762742259000	5.86	2.41	7.74
33	Sitting	762792277000	5.86	2.45	7.78
33	Sitting	762842265000	5.83	2.45	7.82
33	Sitting	762892284000	5.86	2.41	7.82
33	Sitting	762942302000	5.83	2.41	7.74
33	Sitting	762992290000	5.86	2.37	7.78
33	Sitting	763042613000	5.86	2.45	7.82
33	Sitting	763092296000	5.83	2.41	7.78
33	Sitting	763142284000	5.86	2.41	7.78
33	Sitting	763192271000	5.86	2.41	7.86
33	Sitting	763242259000	5.86	2.45	7.82
33	Sitting	763292277000	5.9	2.45	7.86
33	Sitting	763342265000	5.9	2.45	7.82
33	Sitting	763392284000	5.83	2.45	7.82
33	Sitting	763442271000	5.9	2.45	7.82
33	Sitting	763442271000	5.9	2.45	7.82
33	Sitting	763502299000	5.83	2.41	7.74
33	Sitting	763552318000	5.79	2.41	7.78
33	Sitting	763602305000	5.83	2.41	7.78
33	Sitting	763652263000	5.83	2.45	7.78
33	Sitting	763702342000	5.86	2.41	7.78
33	Sitting	763752299000	5.83	2.41	7.82
33	Sitting	763802318000	5.86	2.41	7.82
